id,workout
68631.0,-1
68632.0,-1
68633.0,-1
68634.0,-1
68635.0,-1
68636.0,-1
68637.0,-1
68638.0,-1
68639.0,-1
68640.0,-1
68641.0,-1
68642.0,-1
68643.0,-1
68644.0,-1
68645.0,-1
68646.0,-1
68647.0,-1
68648.0,-1
68653.0,-1
68654.0,-1
68655.0,-1
68656.0,-1
68657.0,-1
68658.0,-1
68659.0,-1
68660.0,-1
68661.0,-1
68662.0,-1
68663.0,-1
68664.0,-1
68665.0,-1
68666.0,-1
68671.0,-1
68672.0,-1
68673.0,-1
68674.0,-1
68675.0,-1
68676.0,-1
68677.0,-1
68678.0,-1
68679.0,-1
68680.0,-1
68681.0,-1
68682.0,-1
68683.0,-1
68684.0,-1
68685.0,-1
68686.0,-1
68687.0,-1
68688.0,-1
68689.0,-1
68690.0,-1
68691.0,-1
68692.0,-1
68693.0,-1
68698.0,-1
68699.0,-1
68700.0,-1
68701.0,-1
68702.0,-1
68703.0,-1
68704.0,-1
68705.0,-1
68706.0,-1
68707.0,-1
68708.0,-1
68709.0,-1
68710.0,-1
68711.0,-1
68716.0,-1
68717.0,-1
68718.0,-1
68719.0,-1
68720.0,-1
68721.0,-1
68722.0,-1
68723.0,-1
68724.0,-1
68725.0,-1
68726.0,-1
68727.0,-1
68728.0,-1
68729.0,-1
68730.0,-1
68731.0,-1
68732.0,-1
68733.0,-1
68734.0,-1
68735.0,-1
68736.0,-1
68737.0,-1
68738.0,-1
97204.0,-1
97205.0,-1
97206.0,-1
97207.0,-1
97208.0,-1
97209.0,-1
97210.0,-1
97211.0,-1
97212.0,-1
97213.0,-1
97214.0,-1
97215.0,-1
97216.0,-1
97217.0,-1
97218.0,-1
97219.0,-1
97220.0,-1
97221.0,-1
97222.0,-1
97223.0,-1
97224.0,-1
97225.0,-1
97226.0,-1
97227.0,-1
97228.0,-1
97233.0,-1
97234.0,-1
97235.0,-1
97236.0,-1
97237.0,-1
97238.0,-1
97239.0,-1
97240.0,-1
97245.0,-1
97246.0,-1
97247.0,-1
97248.0,-1
97249.0,-1
97250.0,-1
97251.0,-1
97252.0,-1
97253.0,-1
97254.0,-1
97255.0,-1
97256.0,-1
97257.0,-1
97258.0,-1
97259.0,-1
97260.0,-1
97261.0,-1
97262.0,-1
97263.0,-1
97264.0,-1
97265.0,-1
97266.0,-1
97267.0,-1
97272.0,-1
97273.0,-1
97274.0,-1
97275.0,-1
97276.0,-1
97277.0,-1
97278.0,-1
97279.0,-1
97280.0,-1
97285.0,-1
97286.0,-1
97287.0,-1
97288.0,-1
97289.0,-1
97290.0,-1
97291.0,-1
97292.0,-1
97293.0,-1
97294.0,-1
97295.0,-1
97296.0,-1
97297.0,-1
97298.0,-1
97299.0,-1
97300.0,-1
97301.0,-1
97302.0,-1
97303.0,-1
97304.0,-1
97305.0,-1
97306.0,-1
97307.0,-1
97308.0,-1
97309.0,-1
97310.0,-1
97311.0,-1
97316.0,-1
97317.0,-1
97318.0,-1
97319.0,-1
97320.0,-1
97321.0,-1
97326.0,-1
97327.0,-1
97328.0,-1
97329.0,-1
97330.0,-1
97331.0,-1
97332.0,-1
97333.0,-1
97334.0,-1
97335.0,-1
97336.0,-1
97337.0,-1
97338.0,-1
97339.0,-1
97340.0,-1
97341.0,-1
97342.0,-1
97343.0,-1
97344.0,-1
97345.0,-1
97346.0,-1
97347.0,-1
97348.0,-1
97349.0,-1
97350.0,-1
97355.0,-1
97356.0,-1
97357.0,-1
97358.0,-1
97359.0,-1
97360.0,-1
97361.0,-1
97366.0,-1
97367.0,-1
97368.0,-1
97369.0,-1
97370.0,-1
97371.0,-1
97372.0,-1
97373.0,-1
97374.0,-1
97375.0,-1
97376.0,-1
97377.0,-1
97378.0,-1
97379.0,-1
97380.0,-1
97381.0,-1
97382.0,-1
97383.0,-1
97384.0,-1
97385.0,-1
97386.0,-1
97387.0,-1
97388.0,-1
97389.0,-1
97390.0,-1
97391.0,-1
97392.0,-1
97393.0,-1
97394.0,-1
97395.0,-1
97396.0,-1
97401.0,-1
97402.0,-1
97403.0,-1
97404.0,-1
97405.0,-1
97406.0,-1
97407.0,-1
97408.0,-1
97413.0,-1
97414.0,-1
97415.0,-1
97416.0,-1
97417.0,-1
97418.0,-1
97419.0,-1
97420.0,-1
97421.0,-1
97422.0,-1
97423.0,-1
97424.0,-1
97425.0,-1
97426.0,-1
97427.0,-1
97428.0,-1
97429.0,-1
97430.0,-1
97431.0,-1
97432.0,-1
97433.0,-1
97434.0,-1
97435.0,-1
97436.0,-1
97437.0,-1
97438.0,-1
97439.0,-1
97440.0,-1
97441.0,-1
97442.0,-1
97443.0,-1
97444.0,-1
97445.0,-1
97446.0,-1
97447.0,-1
97448.0,-1
97449.0,-1
97450.0,-1
97455.0,-1
97456.0,-1
97457.0,-1
97458.0,-1
97459.0,-1
97464.0,-1
97465.0,-1
97466.0,-1
97467.0,-1
97468.0,-1
97469.0,-1
97470.0,-1
97471.0,-1
97472.0,-1
97473.0,-1
97474.0,-1
97475.0,-1
97476.0,-1
97477.0,-1
97478.0,-1
97479.0,-1
97480.0,-1
97481.0,-1
97482.0,-1
97483.0,-1
97484.0,-1
97485.0,-1
97486.0,-1
97487.0,-1
97488.0,-1
97489.0,-1
97490.0,-1
97495.0,-1
97496.0,-1
97497.0,-1
97498.0,-1
97499.0,-1
97500.0,-1
97501.0,-1
97502.0,-1
97503.0,-1
97504.0,-1
97505.0,-1
97506.0,-1
97507.0,-1
97508.0,-1
97509.0,-1
97514.0,-1
97515.0,-1
97516.0,-1
97517.0,-1
97518.0,-1
97519.0,-1
97520.0,-1
97521.0,-1
97522.0,-1
97523.0,-1
97524.0,-1
97525.0,-1
97526.0,-1
97527.0,-1
97528.0,-1
97529.0,-1
97530.0,-1
97531.0,-1
97532.0,-1
97533.0,-1
97534.0,-1
97535.0,-1
97536.0,-1
97537.0,-1
97538.0,-1
10804.0,-1
10805.0,-1
10806.0,-1
10807.0,-1
10808.0,-1
10809.0,-1
10810.0,-1
10811.0,-1
10812.0,-1
10813.0,-1
10814.0,-1
10815.0,-1
10816.0,-1
10817.0,-1
10818.0,-1
10819.0,-1
10820.0,-1
10821.0,-1
10822.0,-1
10823.0,-1
10824.0,-1
10825.0,-1
10826.0,-1
10831.0,-1
10832.0,-1
10833.0,-1
10834.0,-1
10835.0,-1
10836.0,-1
10837.0,-1
10838.0,-1
10843.0,-1
10844.0,-1
10845.0,-1
10846.0,-1
10847.0,-1
10848.0,-1
10849.0,-1
10850.0,-1
10851.0,-1
10852.0,-1
10853.0,-1
10854.0,-1
10855.0,-1
10856.0,-1
10857.0,-1
10858.0,-1
10859.0,-1
10860.0,-1
10861.0,-1
10862.0,-1
10863.0,-1
10864.0,-1
10869.0,-1
10870.0,-1
10871.0,-1
10872.0,-1
10873.0,-1
10874.0,-1
10875.0,-1
10876.0,-1
10877.0,-1
10878.0,-1
10879.0,-1
10880.0,-1
10881.0,-1
10886.0,-1
10887.0,-1
10888.0,-1
10889.0,-1
10890.0,-1
10891.0,-1
10892.0,-1
10893.0,-1
10894.0,-1
10895.0,-1
10896.0,-1
10897.0,-1
10898.0,-1
10899.0,-1
10900.0,-1
10901.0,-1
10902.0,-1
10903.0,-1
10904.0,-1
10905.0,-1
10906.0,-1
10907.0,-1
10908.0,-1
10913.0,-1
10914.0,-1
10915.0,-1
10916.0,-1
10917.0,-1
10918.0,-1
10919.0,-1
10920.0,-1
10921.0,-1
10922.0,-1
10923.0,-1
10924.0,-1
10925.0,-1
10926.0,-1
10927.0,-1
10928.0,-1
10929.0,-1
10930.0,-1
10931.0,-1
10932.0,-1
10933.0,-1
10934.0,-1
10935.0,-1
10936.0,-1
10937.0,-1
10938.0,-1
10939.0,-1
10940.0,-1
10941.0,-1
10942.0,-1
10943.0,-1
10944.0,-1
10945.0,-1
10946.0,-1
10947.0,-1
10948.0,-1
10949.0,-1
10954.0,-1
10955.0,-1
10956.0,-1
10957.0,-1
10958.0,-1
10959.0,-1
10960.0,-1
10961.0,-1
10962.0,-1
10963.0,-1
10964.0,-1
10965.0,-1
10966.0,-1
10967.0,-1
10968.0,-1
10969.0,-1
10970.0,-1
10971.0,-1
10972.0,-1
10973.0,-1
10974.0,-1
10975.0,-1
10980.0,-1
10981.0,-1
10982.0,-1
10983.0,-1
10984.0,-1
10985.0,-1
10986.0,-1
10987.0,-1
10988.0,-1
10989.0,-1
10990.0,-1
10991.0,-1
10992.0,-1
10993.0,-1
10994.0,-1
10995.0,-1
10996.0,-1
10997.0,-1
10998.0,-1
10999.0,-1
11000.0,-1
11001.0,-1
11002.0,-1
11003.0,-1
11004.0,-1
11005.0,-1
11006.0,-1
11007.0,-1
11008.0,-1
11009.0,-1
11010.0,-1
11011.0,-1
11012.0,-1
11013.0,-1
11014.0,-1
11015.0,-1
11016.0,-1
11017.0,-1
11018.0,-1
11019.0,-1
11020.0,-1
11025.0,-1
11026.0,-1
11027.0,-1
11028.0,-1
11029.0,-1
11030.0,-1
11031.0,-1
11032.0,-1
11033.0,-1
11034.0,-1
11035.0,-1
11036.0,-1
11037.0,-1
11038.0,-1
11039.0,-1
11040.0,-1
11041.0,-1
11042.0,-1
11043.0,-1
11044.0,-1
11045.0,-1
11050.0,-1
11051.0,-1
11052.0,-1
11053.0,-1
11054.0,-1
11055.0,-1
11056.0,-1
11057.0,-1
11058.0,-1
11059.0,-1
11060.0,-1
11061.0,-1
11062.0,-1
11063.0,-1
11064.0,-1
11065.0,-1
11066.0,-1
11067.0,-1
11068.0,-1
11069.0,-1
11070.0,-1
11071.0,-1
11072.0,-1
11073.0,-1
11074.0,-1
11075.0,-1
11076.0,-1
11077.0,-1
11078.0,-1
11079.0,-1
11080.0,-1
11081.0,-1
11082.0,-1
11083.0,-1
11084.0,-1
11085.0,-1
11086.0,-1
11087.0,-1
11088.0,-1
11089.0,-1
11090.0,-1
11091.0,-1
11092.0,-1
11093.0,-1
11094.0,-1
11095.0,-1
11096.0,-1
11097.0,-1
11098.0,-1
11099.0,-1
11100.0,-1
11101.0,-1
11102.0,-1
11103.0,-1
11104.0,-1
11105.0,-1
11106.0,-1
11107.0,-1
11108.0,-1
11113.0,-1
11114.0,-1
11115.0,-1
11116.0,-1
11117.0,-1
11118.0,-1
11119.0,-1
11120.0,-1
11121.0,-1
11122.0,-1
11123.0,-1
11124.0,-1
11125.0,-1
11126.0,-1
11127.0,-1
11128.0,-1
11129.0,-1
11130.0,-1
11131.0,-1
11132.0,-1
11133.0,-1
11134.0,-1
11135.0,-1
11136.0,-1
11137.0,-1
11142.0,-1
11143.0,-1
11144.0,-1
11145.0,-1
11146.0,-1
11147.0,-1
11148.0,-1
11149.0,-1
11150.0,-1
11151.0,-1
11152.0,-1
11153.0,-1
11154.0,-1
11155.0,-1
11156.0,-1
11157.0,-1
11158.0,-1
11159.0,-1
11160.0,-1
11161.0,-1
11162.0,-1
11163.0,-1
11164.0,-1
11165.0,-1
11166.0,-1
11167.0,-1
11168.0,-1
11169.0,-1
11170.0,-1
11175.0,-1
11176.0,-1
11177.0,-1
11178.0,-1
11179.0,-1
11180.0,-1
11181.0,-1
11182.0,-1
11183.0,-1
11184.0,-1
11185.0,-1
11186.0,-1
11187.0,-1
11188.0,-1
11189.0,-1
11190.0,-1
11191.0,-1
11192.0,-1
11193.0,-1
11194.0,-1
11195.0,-1
11200.0,-1
11201.0,-1
11202.0,-1
11203.0,-1
11204.0,-1
11205.0,-1
11206.0,-1
11207.0,-1
11208.0,-1
11209.0,-1
11210.0,-1
11211.0,-1
11212.0,-1
11213.0,-1
11214.0,-1
11215.0,-1
11216.0,-1
11217.0,-1
11218.0,-1
11219.0,-1
11220.0,-1
11221.0,-1
11222.0,-1
11223.0,-1
11224.0,-1
11225.0,-1
11226.0,-1
11227.0,-1
11228.0,-1
11229.0,-1
11230.0,-1
11231.0,-1
11232.0,-1
11233.0,-1
11234.0,-1
11235.0,-1
11236.0,-1
11237.0,-1
11238.0,-1
11239.0,-1
11240.0,-1
11241.0,-1
11242.0,-1
11243.0,-1
11244.0,-1
11245.0,-1
11246.0,-1
11247.0,-1
11248.0,-1
11249.0,-1
11250.0,-1
11251.0,-1
11252.0,-1
11253.0,-1
11258.0,-1
11259.0,-1
11260.0,-1
11261.0,-1
11262.0,-1
11263.0,-1
11264.0,-1
11265.0,-1
11266.0,-1
11267.0,-1
11268.0,-1
11269.0,-1
11270.0,-1
11271.0,-1
11272.0,-1
11273.0,-1
11274.0,-1
11275.0,-1
11276.0,-1
11277.0,-1
11278.0,-1
104404.0,-1
104405.0,-1
104406.0,-1
104407.0,-1
104408.0,-1
104409.0,-1
104410.0,-1
104411.0,-1
104412.0,-1
104413.0,-1
104414.0,-1
104415.0,-1
104416.0,-1
104417.0,-1
104418.0,-1
104423.0,-1
104424.0,-1
104425.0,-1
104426.0,-1
104427.0,-1
104428.0,-1
104429.0,-1
104430.0,-1
104431.0,-1
104432.0,-1
104433.0,-1
104434.0,-1
104435.0,-1
104436.0,-1
104441.0,-1
104442.0,-1
104443.0,-1
104444.0,-1
104445.0,-1
104446.0,-1
104447.0,-1
104448.0,-1
104449.0,-1
104450.0,-1
104451.0,-1
104452.0,-1
104453.0,-1
104454.0,-1
104455.0,-1
104456.0,-1
104457.0,-1
104458.0,-1
104463.0,-1
104464.0,-1
104465.0,-1
104466.0,-1
104467.0,-1
104468.0,-1
104469.0,-1
104470.0,-1
104471.0,-1
104472.0,-1
104473.0,-1
104474.0,-1
104475.0,-1
104476.0,-1
104481.0,-1
104482.0,-1
104483.0,-1
104484.0,-1
104485.0,-1
104486.0,-1
104487.0,-1
104488.0,-1
104489.0,-1
104490.0,-1
104491.0,-1
104492.0,-1
104493.0,-1
104494.0,-1
104495.0,-1
104496.0,-1
104497.0,-1
104498.0,-1
104503.0,-1
104504.0,-1
104505.0,-1
104506.0,-1
104507.0,-1
104508.0,-1
104509.0,-1
104510.0,-1
104511.0,-1
104512.0,-1
104513.0,-1
104514.0,-1
104515.0,-1
104516.0,-1
104521.0,-1
104522.0,-1
104523.0,-1
104524.0,-1
104525.0,-1
104526.0,-1
104527.0,-1
104528.0,-1
104529.0,-1
104530.0,-1
104531.0,-1
104532.0,-1
104533.0,-1
104534.0,-1
104535.0,-1
104536.0,-1
104537.0,-1
104538.0,-1
104543.0,-1
104544.0,-1
104545.0,-1
104546.0,-1
104547.0,-1
104548.0,-1
104549.0,-1
104550.0,-1
104551.0,-1
104552.0,-1
104553.0,-1
104554.0,-1
104555.0,-1
104556.0,-1
104561.0,-1
104562.0,-1
104563.0,-1
104564.0,-1
104565.0,-1
104566.0,-1
104567.0,-1
104568.0,-1
104569.0,-1
104570.0,-1
104571.0,-1
104572.0,-1
104573.0,-1
104574.0,-1
104575.0,-1
104576.0,-1
104577.0,-1
104578.0,-1
104583.0,-1
104584.0,-1
104585.0,-1
104586.0,-1
104587.0,-1
104588.0,-1
104589.0,-1
104590.0,-1
104591.0,-1
104592.0,-1
104593.0,-1
104594.0,-1
104595.0,-1
104596.0,-1
104601.0,-1
104602.0,-1
104603.0,-1
104604.0,-1
104605.0,-1
104606.0,-1
104607.0,-1
104608.0,-1
104609.0,-1
104610.0,-1
104611.0,-1
104612.0,-1
104613.0,-1
104614.0,-1
104615.0,-1
104616.0,-1
104617.0,-1
104618.0,-1
104623.0,-1
104624.0,-1
104625.0,-1
104626.0,-1
104627.0,-1
104628.0,-1
104629.0,-1
104630.0,-1
104631.0,-1
104632.0,-1
104633.0,-1
104634.0,-1
104635.0,-1
104636.0,-1
104641.0,-1
104642.0,-1
104643.0,-1
104644.0,-1
104645.0,-1
104646.0,-1
104647.0,-1
104648.0,-1
104649.0,-1
104650.0,-1
104651.0,-1
104652.0,-1
104653.0,-1
104654.0,-1
104655.0,-1
104656.0,-1
104657.0,-1
104658.0,-1
104663.0,-1
104664.0,-1
104665.0,-1
104666.0,-1
104667.0,-1
104668.0,-1
104669.0,-1
104670.0,-1
104671.0,-1
104672.0,-1
104673.0,-1
104674.0,-1
104675.0,-1
104676.0,-1
104681.0,-1
104682.0,-1
104683.0,-1
104684.0,-1
104685.0,-1
104686.0,-1
104687.0,-1
104688.0,-1
104689.0,-1
104690.0,-1
104691.0,-1
104692.0,-1
104693.0,-1
104694.0,-1
104695.0,-1
104696.0,-1
104697.0,-1
104698.0,-1
234004.0,-1
234005.0,-1
234006.0,-1
234007.0,-1
234008.0,-1
234009.0,-1
234010.0,-1
234011.0,-1
234012.0,-1
234013.0,-1
234014.0,-1
234015.0,-1
234016.0,-1
234017.0,-1
234018.0,-1
234019.0,-1
234020.0,-1
234021.0,-1
234022.0,-1
234023.0,-1
234024.0,-1
234025.0,-1
234026.0,-1
234031.0,-1
234032.0,-1
234033.0,-1
234034.0,-1
234035.0,-1
234040.0,-1
234041.0,-1
234042.0,-1
234043.0,-1
234044.0,-1
234045.0,-1
234046.0,-1
234047.0,-1
234048.0,-1
234049.0,-1
234050.0,-1
234051.0,-1
234052.0,-1
234053.0,-1
234054.0,-1
234055.0,-1
234056.0,-1
234057.0,-1
234058.0,-1
234059.0,-1
234060.0,-1
234061.0,-1
234062.0,-1
234067.0,-1
234068.0,-1
234069.0,-1
234070.0,-1
234075.0,-1
234076.0,-1
234077.0,-1
234078.0,-1
234079.0,-1
234080.0,-1
234081.0,-1
234082.0,-1
234083.0,-1
234084.0,-1
234085.0,-1
234086.0,-1
234087.0,-1
234088.0,-1
234089.0,-1
234090.0,-1
234091.0,-1
234092.0,-1
234093.0,-1
234094.0,-1
234095.0,-1
234096.0,-1
234097.0,-1
234098.0,-1
234103.0,-1
234104.0,-1
234105.0,-1
234106.0,-1
234107.0,-1
234112.0,-1
234113.0,-1
234114.0,-1
234115.0,-1
234116.0,-1
234117.0,-1
234118.0,-1
234119.0,-1
234120.0,-1
234121.0,-1
234122.0,-1
234123.0,-1
234124.0,-1
234125.0,-1
234126.0,-1
234127.0,-1
234128.0,-1
234129.0,-1
234130.0,-1
234131.0,-1
234132.0,-1
234133.0,-1
234134.0,-1
234139.0,-1
234140.0,-1
234141.0,-1
234142.0,-1
234143.0,-1
234148.0,-1
234149.0,-1
234150.0,-1
234151.0,-1
234152.0,-1
234153.0,-1
234154.0,-1
234155.0,-1
234156.0,-1
234157.0,-1
234158.0,-1
234159.0,-1
234160.0,-1
234161.0,-1
234162.0,-1
234163.0,-1
234164.0,-1
234165.0,-1
234166.0,-1
234167.0,-1
234168.0,-1
234169.0,-1
234170.0,-1
234171.0,-1
234176.0,-1
234177.0,-1
234178.0,-1
234179.0,-1
234184.0,-1
234185.0,-1
234186.0,-1
234187.0,-1
234188.0,-1
234189.0,-1
234190.0,-1
234191.0,-1
234192.0,-1
234193.0,-1
234194.0,-1
234195.0,-1
234196.0,-1
234197.0,-1
234198.0,-1
234199.0,-1
234200.0,-1
234201.0,-1
234202.0,-1
234203.0,-1
234204.0,-1
234205.0,-1
234206.0,-1
234207.0,-1
234208.0,-1
234209.0,-1
234214.0,-1
234215.0,-1
234216.0,-1
234217.0,-1
234218.0,-1
234219.0,-1
234220.0,-1
234221.0,-1
234222.0,-1
234227.0,-1
234228.0,-1
234229.0,-1
234230.0,-1
234231.0,-1
234232.0,-1
234233.0,-1
234234.0,-1
234235.0,-1
234236.0,-1
234237.0,-1
234238.0,-1
234239.0,-1
234240.0,-1
234241.0,-1
234242.0,-1
234243.0,-1
234244.0,-1
234245.0,-1
234246.0,-1
234247.0,-1
234248.0,-1
234249.0,-1
234254.0,-1
234255.0,-1
234256.0,-1
234257.0,-1
234258.0,-1
234263.0,-1
234264.0,-1
234265.0,-1
234266.0,-1
234267.0,-1
234268.0,-1
234269.0,-1
234270.0,-1
234271.0,-1
234272.0,-1
234273.0,-1
234274.0,-1
234275.0,-1
234276.0,-1
234277.0,-1
234278.0,-1
234279.0,-1
234280.0,-1
234281.0,-1
234282.0,-1
234283.0,-1
234284.0,-1
234285.0,-1
234286.0,-1
234287.0,-1
234288.0,-1
169204.0,-1
169205.0,-1
169206.0,-1
169207.0,-1
169208.0,-1
169209.0,-1
169210.0,-1
169211.0,-1
169212.0,-1
169213.0,-1
169214.0,-1
169215.0,-1
169216.0,-1
169217.0,-1
169218.0,-1
169219.0,-1
169220.0,-1
169221.0,-1
169222.0,-1
169223.0,-1
169224.0,-1
169225.0,-1
169226.0,-1
169230.8,-1
169231.8,-1
169232.8,-1
169233.8,-1
169234.8,-1
169239.31,-1
169240.31,-1
169241.31,-1
169242.31,-1
169243.31,-1
169244.31,-1
169245.31,-1
169246.31,-1
169247.31,-1
169248.31,-1
169249.31,-1
169250.31,-1
169251.31,-1
169252.31,-1
169253.31,-1
169254.31,-1
169255.31,-1
169256.31,-1
169257.31,-1
169258.31,-1
169259.31,-1
169260.31,-1
169261.31,-1
169265.56,-1
169266.56,-1
169267.56,-1
169272.33,-1
169273.33,-1
169274.33,-1
169275.33,-1
169276.33,-1
169277.33,-1
169278.33,-1
169279.33,-1
169280.33,-1
169281.33,-1
169282.33,-1
169283.33,-1
169284.33,-1
169285.33,-1
169286.33,-1
169287.33,-1
169288.33,-1
169289.33,-1
169290.33,-1
169291.33,-1
169292.33,-1
169293.33,-1
169294.33,-1
169299.12,-1
169300.12,-1
169301.12,-1
169302.12,-1
169306.28,-1
169307.28,-1
169308.28,-1
169309.28,-1
169310.28,-1
169311.28,-1
169312.28,-1
169313.28,-1
169314.28,-1
169315.28,-1
169316.28,-1
169317.28,-1
169318.28,-1
169319.28,-1
169320.28,-1
169321.28,-1
169322.28,-1
169323.28,-1
169324.28,-1
169325.28,-1
169326.28,-1
169327.28,-1
169328.28,-1
169332.97,-1
169333.97,-1
169334.97,-1
169335.97,-1
169340.45,-1
169341.45,-1
169342.45,-1
169343.45,-1
169344.45,-1
169345.45,-1
169346.45,-1
169347.45,-1
169348.45,-1
169349.45,-1
169350.45,-1
169351.45,-1
169352.45,-1
169353.45,-1
169354.45,-1
169355.45,-1
169356.45,-1
169357.45,-1
169358.45,-1
169359.45,-1
169360.45,-1
169361.45,-1
169362.45,-1
169363.45,-1
169367.91,-1
169368.91,-1
169369.91,-1
169370.91,-1
169371.91,-1
169372.91,-1
169377.66,-1
169378.66,-1
169379.66,-1
169380.66,-1
169381.66,-1
169382.66,-1
169383.66,-1
169384.66,-1
169385.66,-1
169386.66,-1
169387.66,-1
169388.66,-1
169389.66,-1
169390.66,-1
169391.66,-1
169392.66,-1
169393.66,-1
169394.66,-1
169395.66,-1
169396.66,-1
169397.66,-1
169398.66,-1
169399.66,-1
169400.66,-1
169405.29,-1
169406.29,-1
169407.29,-1
169408.29,-1
169409.29,-1
169413.98,-1
169414.98,-1
169415.98,-1
169416.98,-1
169417.98,-1
169418.98,-1
169419.98,-1
169420.98,-1
169421.98,-1
169422.98,-1
169423.98,-1
169424.98,-1
169425.98,-1
169426.98,-1
169427.98,-1
169428.98,-1
169429.98,-1
169430.98,-1
169431.98,-1
169432.98,-1
169433.98,-1
169434.98,-1
169435.98,-1
169436.98,-1
169437.98,-1
169442.34,-1
169443.34,-1
169444.34,-1
169449.28,-1
169450.28,-1
169451.28,-1
169452.28,-1
169453.28,-1
169454.28,-1
169455.28,-1
169456.28,-1
169457.28,-1
169458.28,-1
169459.28,-1
169460.28,-1
169461.28,-1
169462.28,-1
169463.28,-1
169464.28,-1
169465.28,-1
169466.28,-1
169467.28,-1
169468.28,-1
169469.28,-1
169470.28,-1
169471.28,-1
169472.28,-1
169473.28,-1
212404.0,-1
212405.0,-1
212406.0,-1
212407.0,-1
212408.0,-1
212409.0,-1
212410.0,-1
212411.0,-1
212412.0,-1
212413.0,-1
212414.0,-1
212415.0,-1
212416.0,-1
212417.0,-1
212418.0,-1
212419.0,-1
212420.0,-1
212425.0,-1
212426.0,-1
212427.0,-1
212428.0,-1
212429.0,-1
212430.0,-1
212435.0,-1
212436.0,-1
212437.0,-1
212438.0,-1
212439.0,-1
212440.0,-1
212441.0,-1
212442.0,-1
212443.0,-1
212444.0,-1
212445.0,-1
212446.0,-1
212447.0,-1
212448.0,-1
212449.0,-1
212450.0,-1
212451.0,-1
212452.0,-1
212453.0,-1
212454.0,-1
212459.0,-1
212460.0,-1
212461.0,-1
212462.0,-1
212463.0,-1
212464.0,-1
212465.0,-1
212466.0,-1
212467.0,-1
212472.0,-1
212473.0,-1
212474.0,-1
212475.0,-1
212476.0,-1
212477.0,-1
212478.0,-1
212479.0,-1
212480.0,-1
212481.0,-1
212482.0,-1
212483.0,-1
212484.0,-1
212485.0,-1
212486.0,-1
212487.0,-1
212488.0,-1
212489.0,-1
212490.0,-1
212495.0,-1
212496.0,-1
212497.0,-1
212498.0,-1
212499.0,-1
212500.0,-1
212501.0,-1
212502.0,-1
212503.0,-1
212504.0,-1
212505.0,-1
212506.0,-1
212507.0,-1
212508.0,-1
212509.0,-1
212510.0,-1
212515.0,-1
212516.0,-1
212517.0,-1
212518.0,-1
212519.0,-1
212520.0,-1
212521.0,-1
212522.0,-1
212523.0,-1
212524.0,-1
212525.0,-1
212526.0,-1
212527.0,-1
212528.0,-1
212529.0,-1
212530.0,-1
212531.0,-1
212532.0,-1
212533.0,-1
212534.0,-1
212535.0,-1
212536.0,-1
212541.0,-1
212542.0,-1
212543.0,-1
212544.0,-1
212545.0,-1
212546.0,-1
212547.0,-1
212548.0,-1
212549.0,-1
212550.0,-1
212555.0,-1
212556.0,-1
212557.0,-1
212558.0,-1
212559.0,-1
212560.0,-1
212561.0,-1
212562.0,-1
212563.0,-1
212564.0,-1
212565.0,-1
212566.0,-1
212567.0,-1
212568.0,-1
212569.0,-1
212570.0,-1
212571.0,-1
212572.0,-1
212573.0,-1
212574.0,-1
212575.0,-1
212576.0,-1
212577.0,-1
212578.0,-1
212579.0,-1
212584.0,-1
212585.0,-1
212586.0,-1
212587.0,-1
212588.0,-1
212589.0,-1
212590.0,-1
212591.0,-1
212592.0,-1
212593.0,-1
212594.0,-1
212595.0,-1
212596.0,-1
212597.0,-1
212598.0,-1
212599.0,-1
212600.0,-1
212601.0,-1
212602.0,-1
212603.0,-1
212604.0,-1
212609.0,-1
212610.0,-1
212611.0,-1
212612.0,-1
212613.0,-1
212614.0,-1
212615.0,-1
212616.0,-1
212617.0,-1
212618.0,-1
212619.0,-1
212620.0,-1
212621.0,-1
212622.0,-1
212623.0,-1
212624.0,-1
212625.0,-1
212626.0,-1
212627.0,-1
212628.0,-1
212629.0,-1
212630.0,-1
212635.0,-1
212636.0,-1
212637.0,-1
212638.0,-1
212639.0,-1
212640.0,-1
212641.0,-1
212642.0,-1
212643.0,-1
212644.0,-1
212645.0,-1
212646.0,-1
212647.0,-1
212648.0,-1
212649.0,-1
212650.0,-1
212651.0,-1
212652.0,-1
212657.0,-1
212658.0,-1
212659.0,-1
212660.0,-1
212661.0,-1
212662.0,-1
212663.0,-1
212664.0,-1
212665.0,-1
212666.0,-1
212667.0,-1
212668.0,-1
212669.0,-1
212670.0,-1
212671.0,-1
212672.0,-1
212673.0,-1
212674.0,-1
212675.0,-1
212680.0,-1
212681.0,-1
212682.0,-1
212683.0,-1
212684.0,-1
212685.0,-1
212686.0,-1
212687.0,-1
212688.0,-1
212689.0,-1
212690.0,-1
212691.0,-1
212692.0,-1
212693.0,-1
212694.0,-1
212695.0,-1
212700.0,-1
212701.0,-1
212702.0,-1
212703.0,-1
212704.0,-1
212705.0,-1
212706.0,-1
212707.0,-1
212708.0,-1
212709.0,-1
212710.0,-1
212711.0,-1
212712.0,-1
212713.0,-1
212714.0,-1
212715.0,-1
212716.0,-1
212717.0,-1
212718.0,-1
212719.0,-1
212720.0,-1
126004.0,-1
126005.0,-1
126006.0,-1
126007.0,-1
126008.0,-1
126009.0,-1
126010.0,-1
126011.0,-1
126012.0,-1
126013.0,-1
